laptop_ID,Price_in_euros
1217,1841.1994656843474
1046,1246.1432164657253
1253,499.3472149488701
931,1994.7430975599043
232,1078.8195661898123
1174,1994.7430975599043
969,2624.0874308381635
548,646.0105901396126
164,520.6726296595054
1047,1145.8057372967023
77,829.9119957933492
652,582.0261298054929
554,510.70636941941694
512,1414.5941598571999
1127,499.3472149488701
1131,2624.0874308381635
785,1509.6141282969486
140,1322.2248553022348
1225,477.3759131579704
922,1760.7011515475524
479,1722.735381143055
544,461.5196154172165
841,499.3472149488701
478,1028.4418407956412
1155,1039.494635461315
113,1858.1591593612914
284,977.6767182215157
415,477.3759131579704
735,1002.6214721653486
604,1129.1517178380418
33,465.19413757695696
177,524.0715681026052
363,1162.0536235679651
888,1576.061166277025
530,393.989890442784
150,524.0715681026052
62,1129.1517178380418
1212,983.2811280592532
752,1509.6141282969486
851,2624.0874308381635
1097,512.5999786088837
84,1031.8301867238852
1042,1503.7846991358103
605,1446.9980872324506
668,1100.4812575939125
1066,917.154698419876
1237,1523.2308502451904
1259,1414.5941598571999
198,914.6300571892257
617,1509.6141282969486
420,983.2811280592532
1267,1456.7351734235178
11,461.5196154172165
800,628.1039503408647
829,499.3472149488701
368,514.1498355204145
1164,1664.8399923601962
809,1335.9358129891993
1255,498.6103472069838
793,1936.4869878928346
1142,1664.8399923601962
47,477.3759131579704
1264,646.0105901396126
428,1194.4872404113562
1308,631.3665487145447
374,875.7864912429233
301,1018.7742394964043
767,2591.8873821194215
1009,1392.5756645441609
82,1039.494635461315
280,1041.5812070686852
940,1631.0266766416078
1172,902.3482019870106
1157,875.7864912429233
1238,917.154698419876
315,1619.2025513652254
583,2105.787553797885
704,2051.8579168423107
649,1093.1572068526361
897,526.9112771331398
1064,2184.9028783752233
147,461.5196154172165
274,902.3482019870106
1087,1664.8399923601962
1193,777.7259876743801
1045,552.7747214340742
433,888.8642257079467
68,461.5196154172165
1141,512.5999786088837
777,1219.2648891444594
72,1044.1622790428335
900,435.2201827029419
419,499.3472149488701
577,1322.2248553022348
656,1369.0160280254793
249,1666.2416429095065
713,869.7262801860073
1272,477.3759131579704
300,1335.9358129891993
457,1028.4418407956412
268,526.9112771331398
122,1139.066256069514
531,977.6767182215157
399,949.8286068901791
109,461.5196154172165
971,418.4040158763302
310,477.3759131579704
692,1369.0160280254793
392,681.4963444074144
812,909.9765722768853
794,1921.5103980339986
950,526.9112771331398
173,681.4963444074144
892,585.2401452838681
1143,875.7864912429233
665,1644.223613595955
776,1482.8793675113807
868,1576.061166277025
658,2598.481277340445
1023,585.6830686981286
495,2008.5881142214016
885,2075.412163056346
1220,1983.833841999116
332,555.2077537152886
192,1720.4040611381963
429,981.2925865617414
1079,2037.8710491346426
846,524.0715681026052
561,1157.8401179062423
330,829.9119957933492
158,562.2545461952752
127,499.3472149488701
38,977.6767182215157
1032,1688.2601382225455
1201,499.3472149488701
646,1576.6715920169281
679,1028.4418407956412
820,2037.6636710413238
948,453.5962251893869
483,1194.4540061027901
1017,585.6830686981286
421,1506.7064451276372
