laptop_ID,Price_in_euros
168,461.02903972613996
515,1092.5772925396827
662,386.3072580079399
1150,1578.4073232323235
108,577.2221346428573
997,621.2287020757022
103,664.7419772619047
308,813.0044956436333
975,1487.0083663059163
872,1362.9521061038959
1170,778.3255353263398
425,767.3365000000008
179,898.8438925869768
217,461.02903972613996
803,1395.282714285714
1148,1362.9521061038959
814,1548.3325375
774,646.3881033333333
908,1062.5241746031747
1006,482.0777229426127
1247,813.0044956436333
707,461.02903972613996
1230,2000.1365476190476
381,450.9838403041402
882,472.09191734476656
708,1014.4582229059837
502,1527.1962916666669
1169,386.3072580079399
550,907.7635181485182
1096,3001.936257619047
24,792.5475833333334
784,959.0250262176991
556,1083.988914999999
807,1592.8113742063492
1245,628.2235509476634
751,1195.8741833333327
1039,1414.8186952380956
1176,1076.1176079476077
797,2329.0808333333334
830,895.3359285714286
865,898.8438925869768
313,898.8438925869768
1217,2000.1365476190476
1046,1317.2536735966808
1253,461.02903972613996
931,1716.4187619047618
232,1183.5501751858333
1174,1716.4187619047618
969,2443.1517666666637
548,500.92
164,760.9145165476191
1047,1098.2273178571427
77,813.0044956436333
652,476.0324989908786
554,628.2235509476634
512,1781.6841666666671
1127,461.02903972613996
1131,2356.633586666665
785,1578.4073232323235
140,1490.9413952380955
1225,472.09191734476656
922,1583.5172337662339
479,1594.315
544,386.3072580079399
841,461.02903972613996
478,1054.3018982683989
1155,1320.5963333333334
113,1956.8434999999995
284,745.8131626984125
415,472.09191734476656
735,815.9973485714287
604,1195.8741833333327
33,541.3347833333332
177,407.9820050230327
363,1100.4451507936508
888,1483.5137557720059
530,686.3309015873016
150,407.9820050230327
62,1195.8741833333327
1212,946.9750833333331
752,1578.4073232323235
851,3195.973257619046
1097,633.0639333333334
84,1016.2475883333334
1042,1483.5137557720059
605,1272.891761111111
668,1070.8999490476192
1066,898.8438925869768
1237,1489.971343663527
1259,1777.7886666666666
198,792.5475833333334
617,4244.025495238096
420,946.9750833333331
1267,1891.2887611111112
11,386.3072580079399
800,740.4741666666665
829,461.02903972613996
368,797.9988838095238
1164,1548.3325375
809,1676.4730333333332
1255,710.4284000000006
793,1851.775
1142,1548.3325375
47,472.09191734476656
1264,500.92
428,932.1376828571426
1308,474.254938095238
374,778.3255353263398
301,1076.1176079476077
767,2579.9320660317458
1009,1044.1029791666667
82,1320.5963333333334
280,959.0250262176991
940,1487.0083663059163
1172,828.1082326854028
1157,907.7635181485182
1238,898.8438925869768
315,1428.1345000000001
583,2106.5425
704,2250.3
649,1183.4551471825393
897,628.2235509476634
1064,2058.7715
147,386.3072580079399
274,676.2647162787539
1087,1548.3325375
1193,1017.5885366666668
1045,513.0211371527778
433,981.8661208935995
68,386.3072580079399
1141,633.0639333333334
777,1169.0860428571425
72,1217.8059285714285
900,494.83994190476153
419,461.02903972613996
577,1717.0920333333331
656,1284.584190730348
249,1592.8113742063492
713,829.8388210317462
1272,472.09191734476656
300,1350.4407000000003
457,664.7419772619047
268,628.2235509476634
122,1094.3523904761894
531,745.8131626984125
399,798.3810717703346
109,422.45873398052123
971,466.2536666666667
310,472.09191734476656
692,1284.584190730348
392,653.7918033333334
812,839.5163571428573
794,1770.03
950,628.2235509476634
173,736.2597533333334
892,621.2287020757022
1143,907.7635181485182
665,1668.7896904761903
776,1705.6755999999996
868,1483.5137557720059
658,3975.494093333336
1023,814.8458666666666
495,1757.3800000000003
885,2070.7501
1220,1691.6965000000002
332,596.6854071428572
192,1366.9404523809526
429,1290.6570549192002
1079,2145.3758999999995
846,407.9820050230327
561,1145.943857864358
330,813.0044956436333
158,556.9410021356421
127,461.02903972613996
38,745.8131626984125
1032,1681.0957999999998
1201,461.02903972613996
646,1813.8901993409363
679,1054.3018982683989
820,1986.85128968254
948,688.7173333333334
483,1241.7333538095243
1017,814.8458666666666
421,1507.894213787879
