laptop_ID,Price_in_euros
415,489.5049282223493
735,804.383316047505
604,1138.1564223614791
33,528.3269438999557
177,576.4912408313772
363,1106.3239062532045
888,1552.7887681257241
530,614.4794589721988
150,576.4912408313772
62,1138.1564223614791
1212,989.0333878861647
752,1563.8210121196962
851,3189.2710534633106
1097,573.0390401301571
84,1138.1564223614791
1042,1484.3754411490231
605,1366.072453598811
668,1138.1564223614791
1066,934.8600121121966
1237,1494.3200580959779
1259,1356.7060799581764
198,989.0333878861647
617,5085.534476616572
420,989.0333878861647
1267,1436.2596269565533
11,498.54538499845154
800,704.2012140012281
829,500.74824751506884
368,671.0937371959519
1164,1579.7995932128351
809,1302.276295814075
1255,489.5049282223493
793,1958.8826823535853
1142,1579.7995932128351
47,489.5049282223493
1264,694.2748596613491
428,971.4782784909579
1308,589.4574590094746
374,920.4631280318812
301,937.0696382027808
767,2362.300555532265
1009,1388.0729986643753
82,1004.2898828057573
280,1027.1431158396788
940,1582.870331249085
1172,943.8180515501008
1157,937.0696382027808
1238,934.8600121121966
315,1510.1008102906608
583,2060.650674394825
704,2008.774629416145
649,1044.4046643346744
897,514.7063102397516
1064,2021.6880021915308
147,498.54538499845154
274,943.8180515501008
1087,1579.7995932128351
1193,754.6028113381022
1045,559.2434099294442
433,958.9713786165926
68,498.54538499845154
1141,573.0390401301571
777,1346.8126880931954
72,729.3694160301716
900,548.9571528922286
419,500.74824751506884
577,1357.5338490589515
656,1415.6339419915548
249,1499.543556368299
713,918.6040257568488
1272,489.5049282223493
300,1066.1399891986464
457,1004.2898828057573
268,514.7063102397516
122,1120.8363801837318
531,1036.0412428317388
399,978.3642131777856
109,498.54538499845154
971,418.10627220483235
310,489.5049282223493
692,1415.6339419915548
392,728.9323273629255
812,967.5100380206626
794,1958.8826823535853
950,514.7063102397516
173,728.9323273629255
892,530.9622965950994
1143,937.0696382027808
665,1609.1100073922423
776,1562.048254097682
868,1552.7887681257241
658,3872.9785543736934
1023,694.2748596613491
495,1965.2024069704626
885,2015.2784327545053
1220,1849.7779073609465
332,548.0000906367248
192,1472.6328746508727
429,1051.0829528659826
1079,1942.551593950833
846,576.4912408313772
561,1106.3239062532045
330,886.0811094503036
158,626.2697812349558
127,500.74824751506884
38,1036.0412428317388
1032,1387.5125794491069
1201,500.74824751506884
646,1522.6633566638068
679,1004.2898828057573
820,2036.909210786555
948,632.135829804717
483,1149.9937486171716
1017,694.2748596613491
421,1496.5219210595192
